id,name,value
31379,row_31379,47068.5
31380,row_31380,47070.0
31381,row_31381,47071.5
31382,row_31382,47073.0
31383,row_31383,47074.5
31384,row_31384,47076.0
31385,row_31385,47077.5
31386,row_31386,47079.0
31387,row_31387,47080.5
31388,row_31388,47082.0
31389,row_31389,47083.5
31390,row_31390,47085.0
31391,row_31391,47086.5
31392,row_31392,47088.0
31393,row_31393,47089.5
31394,row_31394,47091.0
31395,row_31395,47092.5
31396,row_31396,47094.0
31397,row_31397,47095.5
31398,row_31398,47097.0
31399,row_31399,47098.5
31400,row_31400,47100.0
31401,row_31401,47101.5
31402,row_31402,47103.0
31403,row_31403,47104.5
31404,row_31404,47106.0
31405,row_31405,47107.5
31406,row_31406,47109.0
31407,row_31407,47110.5
31408,row_31408,47112.0
31409,row_31409,47113.5
31410,row_31410,47115.0
31411,row_31411,47116.5
31412,row_31412,47118.0
31413,row_31413,47119.5
31414,row_31414,47121.0
31415,row_31415,47122.5
31416,row_31416,47124.0
31417,row_31417,47125.5
31418,row_31418,47127.0
31419,row_31419,47128.5
31420,row_31420,47130.0
31421,row_31421,47131.5
31422,row_31422,47133.0
31423,row_31423,47134.5
31424,row_31424,47136.0
31425,row_31425,47137.5
31426,row_31426,47139.0
31427,row_31427,47140.5
31428,row_31428,47142.0
31429,row_31429,47143.5
31430,row_31430,47145.0
31431,row_31431,47146.5
31432,row_31432,47148.0
31433,row_31433,47149.5
31434,row_31434,47151.0
31435,row_31435,47152.5
31436,row_31436,47154.0
31437,row_31437,47155.5
31438,row_31438,47157.0
31439,row_31439,47158.5
31440,row_31440,47160.0
31441,row_31441,47161.5
31442,row_31442,47163.0
31443,row_31443,47164.5
31444,row_31444,47166.0
31445,row_31445,47167.5
31446,row_31446,47169.0
31447,row_31447,47170.5
31448,row_31448,47172.0
31449,row_31449,47173.5
31450,row_31450,47175.0
31451,row_31451,47176.5
31452,row_31452,47178.0
31453,row_31453,47179.5
31454,row_31454,47181.0
31455,row_31455,47182.5
31456,row_31456,47184.0
31457,row_31457,47185.5
31458,row_31458,47187.0
31459,row_31459,47188.5
31460,row_31460,47190.0
31461,row_31461,47191.5
31462,row_31462,47193.0
31463,row_31463,47194.5
31464,row_31464,47196.0
31465,row_31465,47197.5
31466,row_31466,47199.0
31467,row_31467,47200.5
31468,row_31468,47202.0
31469,row_31469,47203.5
31470,row_31470,47205.0
31471,row_31471,47206.5
31472,row_31472,47208.0
31473,row_31473,47209.5
31474,row_31474,47211.0
31475,row_31475,47212.5
31476,row_31476,47214.0
31477,row_31477,47215.5
31478,row_31478,47217.0
31479,row_31479,47218.5
31480,row_31480,47220.0
31481,row_31481,47221.5
31482,row_31482,47223.0
31483,row_31483,47224.5
31484,row_31484,47226.0
31485,row_31485,47227.5
31486,row_31486,47229.0
31487,row_31487,47230.5
31488,row_31488,47232.0
31489,row_31489,47233.5
31490,row_31490,47235.0
31491,row_31491,47236.5
31492,row_31492,47238.0
31493,row_31493,47239.5
31494,row_31494,47241.0
31495,row_31495,47242.5
31496,row_31496,47244.0
31497,row_31497,47245.5
31498,row_31498,47247.0
31499,row_31499,47248.5
31500,row_31500,47250.0
31501,row_31501,47251.5
31502,row_31502,47253.0
31503,row_31503,47254.5
31504,row_31504,47256.0
31505,row_31505,47257.5
31506,row_31506,47259.0
31507,row_31507,47260.5
31508,row_31508,47262.0
31509,row_31509,47263.5
31510,row_31510,47265.0
31511,row_31511,47266.5
31512,row_31512,47268.0
31513,row_31513,47269.5
31514,row_31514,47271.0
31515,row_31515,47272.5
31516,row_31516,47274.0
31517,row_31517,47275.5
31518,row_31518,47277.0
31519,row_31519,47278.5
31520,row_31520,47280.0
31521,row_31521,47281.5
31522,row_31522,47283.0
31523,row_31523,47284.5
31524,row_31524,47286.0
31525,row_31525,47287.5
31526,row_31526,47289.0
31527,row_31527,47290.5
31528,row_31528,47292.0
31529,row_31529,47293.5
31530,row_31530,47295.0
31531,row_31531,47296.5
31532,row_31532,47298.0
31533,row_31533,47299.5
31534,row_31534,47301.0
31535,row_31535,47302.5
31536,row_31536,47304.0
31537,row_31537,47305.5
31538,row_31538,47307.0
31539,row_31539,47308.5
31540,row_31540,47310.0
31541,row_31541,47311.5
31542,row_31542,47313.0
31543,row_31543,47314.5
31544,row_31544,47316.0
31545,row_31545,47317.5
31546,row_31546,47319.0
31547,row_31547,47320.5
31548,row_31548,47322.0
31549,row_31549,47323.5
31550,row_31550,47325.0
31551,row_31551,47326.5
31552,row_31552,47328.0
31553,row_31553,47329.5
31554,row_31554,47331.0
31555,row_31555,47332.5
31556,row_31556,47334.0
31557,row_31557,47335.5
31558,row_31558,47337.0
31559,row_31559,47338.5
31560,row_31560,47340.0
31561,row_31561,47341.5
31562,row_31562,47343.0
31563,row_31563,47344.5
31564,row_31564,47346.0
31565,row_31565,47347.5
31566,row_31566,47349.0
31567,row_31567,47350.5
31568,row_31568,47352.0
31569,row_31569,47353.5
31570,row_31570,47355.0
31571,row_31571,47356.5
31572,row_31572,47358.0
31573,row_31573,47359.5
31574,row_31574,47361.0
31575,row_31575,47362.5
31576,row_31576,47364.0
31577,row_31577,47365.5
31578,row_31578,47367.0
31579,row_31579,47368.5
31580,row_31580,47370.0
31581,row_31581,47371.5
31582,row_31582,47373.0
31583,row_31583,47374.5
31584,row_31584,47376.0
31585,row_31585,47377.5
31586,row_31586,47379.0
31587,row_31587,47380.5
31588,row_31588,47382.0
31589,row_31589,47383.5
31590,row_31590,47385.0
31591,row_31591,47386.5
31592,row_31592,47388.0
31593,row_31593,47389.5
31594,row_31594,47391.0
31595,row_31595,47392.5
31596,row_31596,47394.0
31597,row_31597,47395.5
31598,row_31598,47397.0
31599,row_31599,47398.5
31600,row_31600,47400.0
31601,row_31601,47401.5
31602,row_31602,47403.0
31603,row_31603,47404.5
31604,row_31604,47406.0
31605,row_31605,47407.5
31606,row_31606,47409.0
31607,row_31607,47410.5
31608,row_31608,47412.0
31609,row_31609,47413.5
31610,row_31610,47415.0
31611,row_31611,47416.5
31612,row_31612,47418.0
31613,row_31613,47419.5
31614,row_31614,47421.0
31615,row_31615,47422.5
31616,row_31616,47424.0
31617,row_31617,47425.5
31618,row_31618,47427.0
31619,row_31619,47428.5
31620,row_31620,47430.0
31621,row_31621,47431.5
31622,row_31622,47433.0
31623,row_31623,47434.5
31624,row_31624,47436.0
31625,row_31625,47437.5
31626,row_31626,47439.0
31627,row_31627,47440.5
31628,row_31628,47442.0
31629,row_31629,47443.5
31630,row_31630,47445.0
31631,row_31631,47446.5
31632,row_31632,47448.0
31633,row_31633,47449.5
31634,row_31634,47451.0
31635,row_31635,47452.5
31636,row_31636,47454.0
31637,row_31637,47455.5
31638,row_31638,47457.0
31639,row_31639,47458.5
31640,row_31640,47460.0
31641,row_31641,47461.5
31642,row_31642,47463.0
31643,row_31643,47464.5
31644,row_31644,47466.0
31645,row_31645,47467.5
31646,row_31646,47469.0
31647,row_31647,47470.5
31648,row_31648,47472.0
31649,row_31649,47473.5
31650,row_31650,47475.0
31651,row_31651,47476.5
31652,row_31652,47478.0
31653,row_31653,47479.5
31654,row_31654,47481.0
31655,row_31655,47482.5
31656,row_31656,47484.0
31657,row_31657,47485.5
31658,row_31658,47487.0
31659,row_31659,47488.5
31660,row_31660,47490.0
31661,row_31661,47491.5
31662,row_31662,47493.0
31663,row_31663,47494.5
31664,row_31664,47496.0
31665,row_31665,47497.5
31666,row_31666,47499.0
31667,row_31667,47500.5
31668,row_31668,47502.0
31669,row_31669,47503.5
31670,row_31670,47505.0
31671,row_31671,47506.5
31672,row_31672,47508.0
31673,row_31673,47509.5
31674,row_31674,47511.0
31675,row_31675,47512.5
31676,row_31676,47514.0
31677,row_31677,47515.5
31678,row_31678,47517.0
31679,row_31679,47518.5
31680,row_31680,47520.0
31681,row_31681,47521.5
31682,row_31682,47523.0
31683,row_31683,47524.5
31684,row_31684,47526.0
31685,row_31685,47527.5
31686,row_31686,47529.0
31687,row_31687,47530.5
31688,row_31688,47532.0
31689,row_31689,47533.5
31690,row_31690,47535.0
31691,row_31691,47536.5
31692,row_31692,47538.0
31693,row_31693,47539.5
31694,row_31694,47541.0
31695,row_31695,47542.5
31696,row_31696,47544.0
31697,row_31697,47545.5
31698,row_31698,47547.0
31699,row_31699,47548.5
31700,row_31700,47550.0
31701,row_31701,47551.5
31702,row_31702,47553.0
31703,row_31703,47554.5
31704,row_31704,47556.0
31705,row_31705,47557.5
31706,row_31706,47559.0
31707,row_31707,47560.5
31708,row_31708,47562.0
31709,row_31709,47563.5
31710,row_31710,47565.0
31711,row_31711,47566.5
31712,row_31712,47568.0
31713,row_31713,47569.5
31714,row_31714,47571.0
31715,row_31715,47572.5
31716,row_31716,47574.0
31717,row_31717,47575.5
31718,row_31718,47577.0
31719,row_31719,47578.5
31720,row_31720,47580.0
31721,row_31721,47581.5
31722,row_31722,47583.0
31723,row_31723,47584.5
31724,row_31724,47586.0
31725,row_31725,47587.5
31726,row_31726,47589.0
31727,row_31727,47590.5
31728,row_31728,47592.0
31729,row_31729,47593.5
31730,row_31730,47595.0
31731,row_31731,47596.5
31732,row_31732,47598.0
31733,row_31733,47599.5
31734,row_31734,47601.0
31735,row_31735,47602.5
31736,row_31736,47604.0
31737,row_31737,47605.5
31738,row_31738,47607.0
31739,row_31739,47608.5
31740,row_31740,47610.0
31741,row_31741,47611.5
31742,row_31742,47613.0
31743,row_31743,47614.5
31744,row_31744,47616.0
31745,row_31745,47617.5
31746,row_31746,47619.0
31747,row_31747,47620.5
31748,row_31748,47622.0
31749,row_31749,47623.5
31750,row_31750,47625.0
31751,row_31751,47626.5
31752,row_31752,47628.0
31753,row_31753,47629.5
31754,row_31754,47631.0
31755,row_31755,47632.5
31756,row_31756,47634.0
31757,row_31757,47635.5
31758,row_31758,47637.0
31759,row_31759,47638.5
31760,row_31760,47640.0
31761,row_31761,47641.5
31762,row_31762,47643.0
31763,row_31763,47644.5
31764,row_31764,47646.0
31765,row_31765,47647.5
31766,row_31766,47649.0
31767,row_31767,47650.5
31768,row_31768,47652.0
31769,row_31769,47653.5
31770,row_31770,47655.0
31771,row_31771,47656.5
31772,row_31772,47658.0
31773,row_31773,47659.5
31774,row_31774,47661.0
31775,row_31775,47662.5
31776,row_31776,47664.0
31777,row_31777,47665.5
31778,row_31778,47667.0
31779,row_31779,47668.5
31780,row_31780,47670.0
31781,row_31781,47671.5
31782,row_31782,47673.0
31783,row_31783,47674.5
31784,row_31784,47676.0
31785,row_31785,47677.5
31786,row_31786,47679.0
31787,row_31787,47680.5
31788,row_31788,47682.0
31789,row_31789,47683.5
31790,row_31790,47685.0
31791,row_31791,47686.5
31792,row_31792,47688.0
31793,row_31793,47689.5
31794,row_31794,47691.0
31795,row_31795,47692.5
31796,row_31796,47694.0
31797,row_31797,47695.5
31798,row_31798,47697.0
31799,row_31799,47698.5
31800,row_31800,47700.0
31801,row_31801,47701.5
31802,row_31802,47703.0
31803,row_31803,47704.5
31804,row_31804,47706.0
31805,row_31805,47707.5
31806,row_31806,47709.0
31807,row_31807,47710.5
31808,row_31808,47712.0
31809,row_31809,47713.5
31810,row_31810,47715.0
31811,row_31811,47716.5
31812,row_31812,47718.0
31813,row_31813,47719.5
31814,row_31814,47721.0
31815,row_31815,47722.5
31816,row_31816,47724.0
31817,row_31817,47725.5
31818,row_31818,47727.0
31819,row_31819,47728.5
31820,row_31820,47730.0
31821,row_31821,47731.5
31822,row_31822,47733.0
31823,row_31823,47734.5
31824,row_31824,47736.0
31825,row_31825,47737.5
31826,row_31826,47739.0
31827,row_31827,47740.5
31828,row_31828,47742.0
31829,row_31829,47743.5
31830,row_31830,47745.0
31831,row_31831,47746.5
31832,row_31832,47748.0
31833,row_31833,47749.5
31834,row_31834,47751.0
31835,row_31835,47752.5
31836,row_31836,47754.0
31837,row_31837,47755.5
31838,row_31838,47757.0
31839,row_31839,47758.5
31840,row_31840,47760.0
31841,row_31841,47761.5
31842,row_31842,47763.0
31843,row_31843,47764.5
31844,row_31844,47766.0
31845,row_31845,47767.5
31846,row_31846,47769.0
31847,row_31847,47770.5
31848,row_31848,47772.0
31849,row_31849,47773.5
31850,row_31850,47775.0
31851,row_31851,47776.5
31852,row_31852,47778.0
31853,row_31853,47779.5
31854,row_31854,47781.0
31855,row_31855,47782.5
31856,row_31856,47784.0
31857,row_31857,47785.5
31858,row_31858,47787.0
31859,row_31859,47788.5
31860,row_31860,47790.0
31861,row_31861,47791.5
31862,row_31862,47793.0
31863,row_31863,47794.5
31864,row_31864,47796.0
31865,row_31865,47797.5
31866,row_31866,47799.0
31867,row_31867,47800.5
31868,row_31868,47802.0
31869,row_31869,47803.5
31870,row_31870,47805.0
31871,row_31871,47806.5
31872,row_31872,47808.0
31873,row_31873,47809.5
31874,row_31874,47811.0
31875,row_31875,47812.5
31876,row_31876,47814.0
31877,row_31877,47815.5
31878,row_31878,47817.0
31879,row_31879,47818.5
31880,row_31880,47820.0
31881,row_31881,47821.5
31882,row_31882,47823.0
31883,row_31883,47824.5
31884,row_31884,47826.0
31885,row_31885,47827.5
31886,row_31886,47829.0
31887,row_31887,47830.5
31888,row_31888,47832.0
31889,row_31889,47833.5
31890,row_31890,47835.0
31891,row_31891,47836.5
31892,row_31892,47838.0
31893,row_31893,47839.5
31894,row_31894,47841.0
31895,row_31895,47842.5
31896,row_31896,47844.0
31897,row_31897,47845.5
31898,row_31898,47847.0
31899,row_31899,47848.5
31900,row_31900,47850.0
31901,row_31901,47851.5
31902,row_31902,47853.0
31903,row_31903,47854.5
31904,row_31904,47856.0
31905,row_31905,47857.5
31906,row_31906,47859.0
31907,row_31907,47860.5
31908,row_31908,47862.0
31909,row_31909,47863.5
31910,row_31910,47865.0
31911,row_31911,47866.5
31912,row_31912,47868.0
31913,row_31913,47869.5
31914,row_31914,47871.0
31915,row_31915,47872.5
31916,row_31916,47874.0
31917,row_31917,47875.5
31918,row_31918,47877.0
31919,row_31919,47878.5
31920,row_31920,47880.0
31921,row_31921,47881.5
31922,row_31922,47883.0
31923,row_31923,47884.5
31924,row_31924,47886.0
31925,row_31925,47887.5
31926,row_31926,47889.0
31927,row_31927,47890.5
31928,row_31928,47892.0
31929,row_31929,47893.5
31930,row_31930,47895.0
31931,row_31931,47896.5
31932,row_31932,47898.0
31933,row_31933,47899.5
31934,row_31934,47901.0
31935,row_31935,47902.5
31936,row_31936,47904.0
31937,row_31937,47905.5
31938,row_31938,47907.0
31939,row_31939,47908.5
31940,row_31940,47910.0
31941,row_31941,47911.5
31942,row_31942,47913.0
31943,row_31943,47914.5
31944,row_31944,47916.0
31945,row_31945,47917.5
31946,row_31946,47919.0
31947,row_31947,47920.5
31948,row_31948,47922.0
31949,row_31949,47923.5
31950,row_31950,47925.0
31951,row_31951,47926.5
31952,row_31952,47928.0
31953,row_31953,47929.5
31954,row_31954,47931.0
31955,row_31955,47932.5
31956,row_31956,47934.0
31957,row_31957,47935.5
31958,row_31958,47937.0
31959,row_31959,47938.5
31960,row_31960,47940.0
31961,row_31961,47941.5
31962,row_31962,47943.0
31963,row_31963,47944.5
31964,row_31964,47946.0
31965,row_31965,47947.5
31966,row_31966,47949.0
31967,row_31967,47950.5
31968,row_31968,47952.0
31969,row_31969,47953.5
31970,row_31970,47955.0
31971,row_31971,47956.5
31972,row_31972,47958.0
31973,row_31973,47959.5
31974,row_31974,47961.0
31975,row_31975,47962.5
31976,row_31976,47964.0
31977,row_31977,47965.5
31978,row_31978,47967.0
31979,row_31979,47968.5
31980,row_31980,47970.0
31981,row_31981,47971.5
31982,row_31982,47973.0
31983,row_31983,47974.5
31984,row_31984,47976.0
31985,row_31985,47977.5
31986,row_31986,47979.0
31987,row_31987,47980.5
31988,row_31988,47982.0
31989,row_31989,47983.5
31990,row_31990,47985.0
31991,row_31991,47986.5
31992,row_31992,47988.0
31993,row_31993,47989.5
31994,row_31994,47991.0
31995,row_31995,47992.5
31996,row_31996,47994.0
31997,row_31997,47995.5
31998,row_31998,47997.0
31999,row_31999,47998.5
32000,row_32000,48000.0
32001,row_32001,48001.5
32002,row_32002,48003.0
32003,row_32003,48004.5
32004,row_32004,48006.0
32005,row_32005,48007.5
32006,row_32006,48009.0
32007,row_32007,48010.5
32008,row_32008,48012.0
32009,row_32009,48013.5
32010,row_32010,48015.0
32011,row_32011,48016.5
32012,row_32012,48018.0
32013,row_32013,48019.5
32014,row_32014,48021.0
32015,row_32015,48022.5
32016,row_32016,48024.0
32017,row_32017,48025.5
32018,row_32018,48027.0
32019,row_32019,48028.5
32020,row_32020,48030.0
32021,row_32021,48031.5
32022,row_32022,48033.0
32023,row_32023,48034.5
32024,row_32024,48036.0
32025,row_32025,48037.5
32026,row_32026,48039.0
32027,row_32027,48040.5
32028,row_32028,48042.0
32029,row_32029,48043.5
32030,row_32030,48045.0
32031,row_32031,48046.5
32032,row_32032,48048.0
32033,row_32033,48049.5
32034,row_32034,48051.0
32035,row_32035,48052.5
32036,row_32036,48054.0
32037,row_32037,48055.5
32038,row_32038,48057.0
32039,row_32039,48058.5
32040,row_32040,48060.0
32041,row_32041,48061.5
32042,row_32042,48063.0
32043,row_32043,48064.5
32044,row_32044,48066.0
32045,row_32045,48067.5
32046,row_32046,48069.0
32047,row_32047,48070.5
32048,row_32048,48072.0
32049,row_32049,48073.5
32050,row_32050,48075.0
32051,row_32051,48076.5
32052,row_32052,48078.0
32053,row_32053,48079.5
32054,row_32054,48081.0
32055,row_32055,48082.5
32056,row_32056,48084.0
32057,row_32057,48085.5
32058,row_32058,48087.0
32059,row_32059,48088.5
32060,row_32060,48090.0
32061,row_32061,48091.5
32062,row_32062,48093.0
32063,row_32063,48094.5
32064,row_32064,48096.0
32065,row_32065,48097.5
32066,row_32066,48099.0
32067,row_32067,48100.5
32068,row_32068,48102.0
32069,row_32069,48103.5
32070,row_32070,48105.0
32071,row_32071,48106.5
32072,row_32072,48108.0
32073,row_32073,48109.5
32074,row_32074,48111.0
32075,row_32075,48112.5
32076,row_32076,48114.0
32077,row_32077,48115.5
32078,row_32078,48117.0
32079,row_32079,48118.5
32080,row_32080,48120.0
32081,row_32081,48121.5
32082,row_32082,48123.0
32083,row_32083,48124.5
32084,row_32084,48126.0
32085,row_32085,48127.5
32086,row_32086,48129.0
32087,row_32087,48130.5
32088,row_32088,48132.0
32089,row_32089,48133.5
32090,row_32090,48135.0
32091,row_32091,48136.5
32092,row_32092,48138.0
32093,row_32093,48139.5
32094,row_32094,48141.0
32095,row_32095,48142.5
32096,row_32096,48144.0
32097,row_32097,48145.5
32098,row_32098,48147.0
32099,row_32099,48148.5
32100,row_32100,48150.0
32101,row_32101,48151.5
32102,row_32102,48153.0
32103,row_32103,48154.5
32104,row_32104,48156.0
32105,row_32105,48157.5
32106,row_32106,48159.0
32107,row_32107,48160.5
32108,row_32108,48162.0
32109,row_32109,48163.5
32110,row_32110,48165.0
32111,row_32111,48166.5
32112,row_32112,48168.0
32113,row_32113,48169.5
32114,row_32114,48171.0
32115,row_32115,48172.5
32116,row_32116,48174.0
32117,row_32117,48175.5
32118,row_32118,48177.0
32119,row_32119,48178.5
32120,row_32120,48180.0
32121,row_32121,48181.5
32122,row_32122,48183.0
32123,row_32123,48184.5
32124,row_32124,48186.0
32125,row_32125,48187.5
32126,row_32126,48189.0
32127,row_32127,48190.5
32128,row_32128,48192.0
32129,row_32129,48193.5
32130,row_32130,48195.0
32131,row_32131,48196.5
32132,row_32132,48198.0
32133,row_32133,48199.5
32134,row_32134,48201.0
32135,row_32135,48202.5
32136,row_32136,48204.0
32137,row_32137,48205.5
32138,row_32138,48207.0
32139,row_32139,48208.5
32140,row_32140,48210.0
32141,row_32141,48211.5
32142,row_32142,48213.0
32143,row_32143,48214.5
32144,row_32144,48216.0
32145,row_32145,48217.5
32146,row_32146,48219.0
32147,row_32147,48220.5
32148,row_32148,48222.0
32149,row_32149,48223.5
32150,row_32150,48225.0
32151,row_32151,48226.5
32152,row_32152,48228.0
32153,row_32153,48229.5
32154,row_32154,48231.0
32155,row_32155,48232.5
32156,row_32156,48234.0
32157,row_32157,48235.5
32158,row_32158,48237.0
32159,row_32159,48238.5
32160,row_32160,48240.0
32161,row_32161,48241.5
32162,row_32162,48243.0
32163,row_32163,48244.5
32164,row_32164,48246.0
32165,row_32165,48247.5
32166,row_32166,48249.0
32167,row_32167,48250.5
32168,row_32168,48252.0
32169,row_32169,48253.5
32170,row_32170,48255.0
32171,row_32171,48256.5
32172,row_32172,48258.0
32173,row_32173,48259.5
32174,row_32174,48261.0
32175,row_32175,48262.5
32176,row_32176,48264.0
32177,row_32177,48265.5
